date,assetId,spot
2020-08-04,MA4B66MW5E27U9VBBAX,94.29
2020-08-05,MA4B66MW5E27U9VBBAX,93.25
2020-08-06,MA4B66MW5E27U9VBBAX,92.57
2020-08-07,MA4B66MW5E27U9VBBAX,92.92
2020-08-10,MA4B66MW5E27U9VBBAX,92.38
2020-08-11,MA4B66MW5E27U9VBBAX,92.67
2020-08-12,MA4B66MW5E27U9VBBAX,95.51
2020-08-13,MA4B66MW5E27U9VBBAX,94.68
2020-08-14,MA4B66MW5E27U9VBBAX,95.07
2020-08-17,MA4B66MW5E27U9VBBAX,96.35
2020-08-18,MA4B66MW5E27U9VBBAX,95.65
2020-08-19,MA4B66MW5E27U9VBBAX,96.1
2020-08-20,MA4B66MW5E27U9VBBAX,95.2
2020-08-21,MA4B66MW5E27U9VBBAX,94.86
2020-08-24,MA4B66MW5E27U9VBBAX,94.51
2020-08-25,MA4B66MW5E27U9VBBAX,94.06
2020-08-26,MA4B66MW5E27U9VBBAX,94.35
2020-08-27,MA4B66MW5E27U9VBBAX,94.3
2020-08-28,MA4B66MW5E27U9VBBAX,94.17
2020-08-31,MA4B66MW5E27U9VBBAX,95.77
2020-07-01,MA4B66MW5E27U8P32SB,3115.86
2020-07-02,MA4B66MW5E27U8P32SB,3130.01
2020-07-06,MA4B66MW5E27U8P32SB,3179.72
2020-07-07,MA4B66MW5E27U8P32SB,3145.32
2020-07-08,MA4B66MW5E27U8P32SB,3169.94
2020-07-09,MA4B66MW5E27U8P32SB,3152.05
2020-07-10,MA4B66MW5E27U8P32SB,3185.04
2020-07-13,MA4B66MW5E27U8P32SB,3155.22
2020-07-14,MA4B66MW5E27U8P32SB,3197.52
2020-07-15,MA4B66MW5E27U8P32SB,3226.56
2020-07-16,MA4B66MW5E27U8P32SB,3215.57
2020-07-17,MA4B66MW5E27U8P32SB,3224.73
2020-07-20,MA4B66MW5E27U8P32SB,3251.84
2020-07-21,MA4B66MW5E27U8P32SB,3257.3
2020-07-22,MA4B66MW5E27U8P32SB,3276.02
2020-07-23,MA4B66MW5E27U8P32SB,3235.66
2020-07-24,MA4B66MW5E27U8P32SB,3215.63
2020-07-27,MA4B66MW5E27U8P32SB,3239.41
2020-07-28,MA4B66MW5E27U8P32SB,3218.44
2020-07-29,MA4B66MW5E27U8P32SB,3258.44
2020-07-30,MA4B66MW5E27U8P32SB,3246.22
2020-07-31,MA4B66MW5E27U8P32SB,3271.12
2020-08-03,MA4B66MW5E27U8P32SB,3294.61
2020-08-04,MA4B66MW5E27U8P32SB,3306.51
2020-08-05,MA4B66MW5E27U8P32SB,3327.77
2020-08-06,MA4B66MW5E27U8P32SB,3349.16
2020-08-07,MA4B66MW5E27U8P32SB,3351.28
2020-08-10,MA4B66MW5E27U8P32SB,3360.47
2020-08-11,MA4B66MW5E27U8P32SB,3333.69
2020-08-12,MA4B66MW5E27U8P32SB,3380.35
2020-08-13,MA4B66MW5E27U8P32SB,3373.43
2020-08-14,MA4B66MW5E27U8P32SB,3372.85
2020-08-17,MA4B66MW5E27U8P32SB,3381.99
2020-08-18,MA4B66MW5E27U8P32SB,3389.78
2020-08-19,MA4B66MW5E27U8P32SB,3374.85
2020-08-20,MA4B66MW5E27U8P32SB,3385.51
2020-08-21,MA4B66MW5E27U8P32SB,3397.16
2020-08-24,MA4B66MW5E27U8P32SB,3431.28
2020-08-25,MA4B66MW5E27U8P32SB,3443.62
2020-08-26,MA4B66MW5E27U8P32SB,3478.73
2020-08-27,MA4B66MW5E27U8P32SB,3484.55
2020-08-28,MA4B66MW5E27U8P32SB,3508.01
2020-08-31,MA4B66MW5E27U8P32SB,3500.31
2020-07-01,MA4B66MW5E27UAHKGMA,248.15
2020-07-02,MA4B66MW5E27UAHKGMA,248.5
2020-07-06,MA4B66MW5E27UAHKGMA,249.55
2020-07-07,MA4B66MW5E27UAHKGMA,247.35
2020-07-08,MA4B66MW5E27UAHKGMA,249.17
2020-07-09,MA4B66MW5E27UAHKGMA,247.96
2020-07-10,MA4B66MW5E27UAHKGMA,250.11
2020-07-13,MA4B66MW5E27UAHKGMA,249.62
2020-07-14,MA4B66MW5E27UAHKGMA,257.79
2020-07-15,MA4B66MW5E27UAHKGMA,257.8
2020-07-16,MA4B66MW5E27UAHKGMA,258.08
2020-07-17,MA4B66MW5E27UAHKGMA,260.38
2020-07-20,MA4B66MW5E27UAHKGMA,260.17
2020-07-21,MA4B66MW5E27UAHKGMA,262.42
2020-07-22,MA4B66MW5E27UAHKGMA,265.17
2020-07-23,MA4B66MW5E27UAHKGMA,263.81
2020-07-24,MA4B66MW5E27UAHKGMA,265.31
2020-07-27,MA4B66MW5E27UAHKGMA,267.42
2020-07-28,MA4B66MW5E27UAHKGMA,265.28
2020-07-29,MA4B66MW5E27UAHKGMA,264.66
2020-07-30,MA4B66MW5E27UAHKGMA,266.31
2020-07-31,MA4B66MW5E27UAHKGMA,265.49
2020-08-03,MA4B66MW5E27UAHKGMA,266.18
2020-08-04,MA4B66MW5E27UAHKGMA,267.87
2020-08-05,MA4B66MW5E27UAHKGMA,267.48
2020-08-06,MA4B66MW5E27UAHKGMA,269.37
2020-08-07,MA4B66MW5E27UAHKGMA,271.64
2020-08-10,MA4B66MW5E27UAHKGMA,274.73
2020-08-11,MA4B66MW5E27UAHKGMA,274.92
2020-08-12,MA4B66MW5E27UAHKGMA,281.58
2020-08-13,MA4B66MW5E27UAHKGMA,281.66
2020-08-14,MA4B66MW5E27UAHKGMA,280.55
2020-08-17,MA4B66MW5E27UAHKGMA,288.24
2020-08-18,MA4B66MW5E27UAHKGMA,285.0
2020-08-19,MA4B66MW5E27UAHKGMA,282.86
2020-08-20,MA4B66MW5E27UAHKGMA,280.68
2020-08-21,MA4B66MW5E27UAHKGMA,283.23
2020-08-24,MA4B66MW5E27UAHKGMA,286.75
2020-08-25,MA4B66MW5E27UAHKGMA,286.13
2020-08-26,MA4B66MW5E27UAHKGMA,291.93
2020-08-27,MA4B66MW5E27UAHKGMA,288.63
2020-08-28,MA4B66MW5E27UAHKGMA,286.29
2020-08-31,MA4B66MW5E27UAHKGMA,285.04
2020-07-01,MA4B66MW5E27UANLY8B,297.73
2020-07-02,MA4B66MW5E27UANLY8B,298.26
2020-07-06,MA4B66MW5E27UANLY8B,302.81
2020-07-07,MA4B66MW5E27UANLY8B,296.65
2020-07-08,MA4B66MW5E27UANLY8B,298.36
2020-07-09,MA4B66MW5E27UANLY8B,291.16
2020-07-10,MA4B66MW5E27UANLY8B,291.23
2020-07-13,MA4B66MW5E27UANLY8B,299.71
2020-07-14,MA4B66MW5E27UANLY8B,308.52
2020-07-15,MA4B66MW5E27UANLY8B,304.07
2020-07-16,MA4B66MW5E27UANLY8B,307.15
2020-07-17,MA4B66MW5E27UANLY8B,306.53
2020-07-20,MA4B66MW5E27UANLY8B,303.46
2020-07-21,MA4B66MW5E27UANLY8B,305.11
2020-07-22,MA4B66MW5E27UANLY8B,306.71
2020-07-23,MA4B66MW5E27UANLY8B,302.97
2020-07-24,MA4B66MW5E27UANLY8B,300.79
2020-07-27,MA4B66MW5E27UANLY8B,298.6
2020-07-28,MA4B66MW5E27UANLY8B,299.93
2020-07-29,MA4B66MW5E27UANLY8B,306.68
2020-07-30,MA4B66MW5E27UANLY8B,305.23
2020-07-31,MA4B66MW5E27UANLY8B,302.78
2020-08-03,MA4B66MW5E27UANLY8B,303.61
2020-08-04,MA4B66MW5E27UANLY8B,304.5
2020-08-05,MA4B66MW5E27UANLY8B,312.47
2020-08-06,MA4B66MW5E27UANLY8B,314.06
2020-08-07,MA4B66MW5E27UANLY8B,317.03
2020-08-10,MA4B66MW5E27UANLY8B,319.1
2020-08-11,MA4B66MW5E27UANLY8B,315.55
2020-08-12,MA4B66MW5E27UANLY8B,322.27
2020-08-13,MA4B66MW5E27UANLY8B,321.52
2020-08-14,MA4B66MW5E27UANLY8B,323.7
2020-08-17,MA4B66MW5E27UANLY8B,320.51
2020-08-18,MA4B66MW5E27UANLY8B,316.81
2020-08-19,MA4B66MW5E27UANLY8B,315.4
2020-08-20,MA4B66MW5E27UANLY8B,313.33
2020-08-21,MA4B66MW5E27UANLY8B,314.14
2020-08-24,MA4B66MW5E27UANLY8B,308.84
2020-08-25,MA4B66MW5E27UANLY8B,312.22
2020-08-26,MA4B66MW5E27UANLY8B,308.82
2020-08-27,MA4B66MW5E27UANLY8B,311.67
2020-08-28,MA4B66MW5E27UANLY8B,314.37
2020-08-31,MA4B66MW5E27UANLY8B,312.55
2020-07-01,MA4B66MW5E27UAE4LQY,87.62
2020-07-02,MA4B66MW5E27UAE4LQY,88.31
2020-07-06,MA4B66MW5E27UAE4LQY,88.57
2020-07-07,MA4B66MW5E27UAE4LQY,86.31
2020-07-08,MA4B66MW5E27UAE4LQY,86.35
2020-07-09,MA4B66MW5E27UAE4LQY,82.74
2020-07-10,MA4B66MW5E27UAE4LQY,85.23
2020-07-13,MA4B66MW5E27UAE4LQY,85.4
2020-07-14,MA4B66MW5E27UAE4LQY,88.35
2020-07-15,MA4B66MW5E27UAE4LQY,88.89
2020-07-16,MA4B66MW5E27UAE4LQY,88.36
2020-07-17,MA4B66MW5E27UAE4LQY,87.19
2020-07-20,MA4B66MW5E27UAE4LQY,85.27
2020-07-21,MA4B66MW5E27UAE4LQY,91.39
2020-07-22,MA4B66MW5E27UAE4LQY,91.04
2020-07-23,MA4B66MW5E27UAE4LQY,91.01
2020-07-24,MA4B66MW5E27UAE4LQY,90.13
2020-07-27,MA4B66MW5E27UAE4LQY,91.04
2020-07-28,MA4B66MW5E27UAE4LQY,89.11
2020-07-29,MA4B66MW5E27UAE4LQY,90.07
2020-07-30,MA4B66MW5E27UAE4LQY,86.27
2020-07-31,MA4B66MW5E27UAE4LQY,83.94
2020-08-03,MA4B66MW5E27UAE4LQY,84.81
2020-08-04,MA4B66MW5E27UAE4LQY,86.49
2020-08-05,MA4B66MW5E27UAE4LQY,87.2
2020-08-06,MA4B66MW5E27UAE4LQY,87.47
2020-08-07,MA4B66MW5E27UAE4LQY,86.8
2020-08-10,MA4B66MW5E27UAE4LQY,89.73
2020-08-11,MA4B66MW5E27UAE4LQY,89.62
2020-08-12,MA4B66MW5E27UAE4LQY,90.72
2020-08-13,MA4B66MW5E27UAE4LQY,89.82
2020-08-14,MA4B66MW5E27UAE4LQY,90.35
2020-08-17,MA4B66MW5E27UAE4LQY,90.77
2020-08-18,MA4B66MW5E27UAE4LQY,87.63
2020-08-19,MA4B66MW5E27UAE4LQY,86.39
2020-08-20,MA4B66MW5E27UAE4LQY,84.81
2020-08-21,MA4B66MW5E27UAE4LQY,85.08
2020-08-24,MA4B66MW5E27UAE4LQY,87.2
2020-08-25,MA4B66MW5E27UAE4LQY,86.13
2020-08-26,MA4B66MW5E27UAE4LQY,84.78
2020-08-27,MA4B66MW5E27UAE4LQY,84.91
2020-08-28,MA4B66MW5E27UAE4LQY,85.63
2020-08-31,MA4B66MW5E27UAE4LQY,83.93
2020-07-01,MA4B66MW5E27U9VBBKA,214.59
2020-07-02,MA4B66MW5E27U9VBBKA,215.72
2020-07-06,MA4B66MW5E27U9VBBKA,217.55
2020-07-07,MA4B66MW5E27U9VBBKA,216.33
2020-07-08,MA4B66MW5E27U9VBBKA,218.89
2020-07-09,MA4B66MW5E27U9VBBKA,219.31
2020-07-10,MA4B66MW5E27U9VBBKA,220.26
2020-07-13,MA4B66MW5E27U9VBBKA,215.74
2020-07-14,MA4B66MW5E27U9VBBKA,219.16
2020-07-15,MA4B66MW5E27U9VBBKA,219.76
2020-07-16,MA4B66MW5E27U9VBBKA,219.11
2020-07-17,MA4B66MW5E27U9VBBKA,221.94
2020-07-20,MA4B66MW5E27U9VBBKA,223.43
2020-07-21,MA4B66MW5E27U9VBBKA,222.75
2020-07-22,MA4B66MW5E27U9VBBKA,224.23
2020-07-23,MA4B66MW5E27U9VBBKA,222.3
2020-07-24,MA4B66MW5E27U9VBBKA,221.44
2020-07-27,MA4B66MW5E27U9VBBKA,223.32
2020-07-28,MA4B66MW5E27U9VBBKA,222.18
2020-07-29,MA4B66MW5E27U9VBBKA,224.38
2020-07-30,MA4B66MW5E27U9VBBKA,223.98
2020-07-31,MA4B66MW5E27U9VBBKA,224.78
2020-08-03,MA4B66MW5E27U9VBBKA,227.18
2020-08-04,MA4B66MW5E27U9VBBKA,227.15
2020-08-05,MA4B66MW5E27U9VBBKA,228.7
2020-08-06,MA4B66MW5E27U9VBBKA,230.89
2020-08-07,MA4B66MW5E27U9VBBKA,231.56
2020-08-10,MA4B66MW5E27U9VBBKA,230.34
2020-08-11,MA4B66MW5E27U9VBBKA,228.57
2020-08-12,MA4B66MW5E27U9VBBKA,229.75
2020-08-13,MA4B66MW5E27U9VBBKA,231.73
2020-08-14,MA4B66MW5E27U9VBBKA,230.25
2020-08-17,MA4B66MW5E27U9VBBKA,232.62
2020-08-18,MA4B66MW5E27U9VBBKA,234.23
2020-08-19,MA4B66MW5E27U9VBBKA,234.63
2020-08-20,MA4B66MW5E27U9VBBKA,236.61
2020-08-21,MA4B66MW5E27U9VBBKA,237.49
2020-08-24,MA4B66MW5E27U9VBBKA,237.75
2020-08-25,MA4B66MW5E27U9VBBKA,238.21
2020-08-26,MA4B66MW5E27U9VBBKA,240.45
2020-08-27,MA4B66MW5E27U9VBBKA,240.87
2020-08-28,MA4B66MW5E27U9VBBKA,242.99
2020-08-31,MA4B66MW5E27U9VBBKA,239.93
